img_id,img_path,sid_seq_name,frame
33,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/7/00073.jpg,s01/capsulemachine_grab_01,73
34,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/2/00166.jpg,s01/capsulemachine_grab_01,166
35,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/2/00325.jpg,s01/capsulemachine_grab_01,325
36,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/7/00353.jpg,s01/capsulemachine_grab_01,353
37,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/2/00444.jpg,s01/capsulemachine_grab_01,444
38,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/0/00610.jpg,s01/capsulemachine_use_01,610
39,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/3/00693.jpg,s01/capsulemachine_use_01,693
40,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/4/00417.jpg,s01/capsulemachine_use_01,417
41,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/6/00515.jpg,s01/capsulemachine_use_01,515
42,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/3/00622.jpg,s01/capsulemachine_use_01,622
43,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_02/4/00076.jpg,s01/capsulemachine_use_02,76
44,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_02/4/00140.jpg,s01/capsulemachine_use_02,140
45,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_02/7/00244.jpg,s01/capsulemachine_use_02,244
46,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/2/00454.jpg,s01/espressomachine_grab_01,454
47,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/1/00602.jpg,s01/espressomachine_grab_01,602
48,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/7/00214.jpg,s01/espressomachine_grab_01,214
49,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/2/00355.jpg,s01/espressomachine_grab_01,355
50,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/3/00400.jpg,s01/espressomachine_grab_01,400
51,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/0/00480.jpg,s01/espressomachine_grab_01,480
52,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/7/00610.jpg,s01/espressomachine_grab_01,610
53,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_01/3/00083.jpg,s01/espressomachine_use_01,83
54,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_01/7/00545.jpg,s01/espressomachine_use_01,545
55,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_02/5/00166.jpg,s01/espressomachine_use_02,166
56,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_02/2/00354.jpg,s01/espressomachine_use_02,354
57,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_02/5/00524.jpg,s01/espressomachine_use_02,524
58,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/6/00236.jpg,s01/ketchup_grab_01,236
59,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/7/00274.jpg,s01/ketchup_grab_01,274
60,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/4/00372.jpg,s01/ketchup_grab_01,372
61,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/0/00552.jpg,s01/ketchup_grab_01,552
62,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/0/00059.jpg,s01/ketchup_grab_01,59
63,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/6/00199.jpg,s01/ketchup_grab_01,199
64,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/2/00276.jpg,s01/ketchup_grab_01,276
65,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/7/00303.jpg,s01/ketchup_grab_01,303
66,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/4/00355.jpg,s01/ketchup_grab_01,355
67,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/1/00456.jpg,s01/ketchup_grab_01,456
68,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/4/00514.jpg,s01/ketchup_grab_01,514
69,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_grab_01/2/00578.jpg,s01/ketchup_grab_01,578
70,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/5/00591.jpg,s01/ketchup_use_01,591
71,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/3/00621.jpg,s01/ketchup_use_01,621
72,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/6/00045.jpg,s01/ketchup_use_01,45
73,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/0/00182.jpg,s01/ketchup_use_01,182
74,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/5/00352.jpg,s01/ketchup_use_01,352
75,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/7/00535.jpg,s01/ketchup_use_01,535
76,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/6/00446.jpg,s01/ketchup_use_02,446
77,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/0/00475.jpg,s01/ketchup_use_02,475
78,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/3/00077.jpg,s01/ketchup_use_02,77
79,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/3/00169.jpg,s01/ketchup_use_02,169
80,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/1/00303.jpg,s01/ketchup_use_02,303
81,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/2/00590.jpg,s01/ketchup_use_02,590
82,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/6/00663.jpg,s01/ketchup_use_02,663
83,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/6/00226.jpg,s01/laptop_grab_01,226
84,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/2/00272.jpg,s01/laptop_grab_01,272
85,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/6/00342.jpg,s01/laptop_grab_01,342
86,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/6/00427.jpg,s01/laptop_grab_01,427
87,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/0/00488.jpg,s01/laptop_grab_01,488
88,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/0/00057.jpg,s01/laptop_grab_01,57
89,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/3/00139.jpg,s01/laptop_grab_01,139
90,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/1/00278.jpg,s01/laptop_grab_01,278
91,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/7/00408.jpg,s01/laptop_grab_01,408
92,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/7/00474.jpg,s01/laptop_grab_01,474
93,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/0/00499.jpg,s01/laptop_grab_01,499
94,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/0/00261.jpg,s01/laptop_use_01,261
95,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/1/00591.jpg,s01/laptop_use_01,591
96,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/0/00067.jpg,s01/laptop_use_01,67
97,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/6/00415.jpg,s01/laptop_use_01,415
98,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/3/00051.jpg,s01/laptop_use_02,51
99,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/1/00302.jpg,s01/laptop_use_02,302
100,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/3/00541.jpg,s01/laptop_use_02,541
101,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/1/00608.jpg,s01/laptop_use_02,608
102,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/5/00055.jpg,s01/laptop_use_02,55
103,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/7/00306.jpg,s01/laptop_use_02,306
104,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/0/00527.jpg,s01/laptop_use_02,527
105,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/0/00536.jpg,s01/laptop_use_02,536
106,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/3/00618.jpg,s01/laptop_use_02,618
107,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/5/00065.jpg,s01/laptop_use_03,65
108,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/0/00108.jpg,s01/laptop_use_03,108
109,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/2/00380.jpg,s01/laptop_use_03,380
110,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/5/00515.jpg,s01/laptop_use_03,515
111,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/0/00122.jpg,s01/laptop_use_03,122
112,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_03/0/00396.jpg,s01/laptop_use_03,396
113,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/3/00470.jpg,s01/laptop_use_04,470
114,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/7/00659.jpg,s01/laptop_use_04,659
115,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/5/00203.jpg,s01/laptop_use_04,203
116,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/5/00360.jpg,s01/laptop_use_04,360
117,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/6/00779.jpg,s01/laptop_use_04,779
118,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/4/00821.jpg,s01/laptop_use_04,821
119,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/7/00097.jpg,s01/microwave_grab_01,97
120,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/7/00146.jpg,s01/microwave_grab_01,146
121,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/3/00207.jpg,s01/microwave_grab_01,207
122,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/2/00337.jpg,s01/microwave_grab_01,337
123,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/3/00382.jpg,s01/microwave_grab_01,382
124,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/3/00442.jpg,s01/microwave_grab_01,442
125,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/7/00505.jpg,s01/microwave_grab_01,505
126,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/0/00516.jpg,s01/microwave_grab_01,516
127,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/4/00559.jpg,s01/microwave_grab_01,559
128,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/1/00641.jpg,s01/microwave_grab_01,641
129,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/7/00149.jpg,s01/microwave_grab_01,149
130,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/1/00225.jpg,s01/microwave_grab_01,225
131,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/3/00284.jpg,s01/microwave_grab_01,284
132,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/6/00334.jpg,s01/microwave_grab_01,334
133,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/6/00367.jpg,s01/microwave_grab_01,367
134,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/1/00455.jpg,s01/microwave_grab_01,455
135,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/6/00550.jpg,s01/microwave_grab_01,550
136,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/3/00643.jpg,s01/microwave_grab_01,643
137,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_01/2/00074.jpg,s01/microwave_use_01,74
138,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_01/7/00422.jpg,s01/microwave_use_01,422
139,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_01/5/00440.jpg,s01/microwave_use_01,440
140,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_02/4/00285.jpg,s01/microwave_use_02,285
141,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_02/3/00473.jpg,s01/microwave_use_02,473
142,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_02/2/00436.jpg,s01/microwave_use_02,436
143,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_02/1/00483.jpg,s01/microwave_use_02,483
144,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/3/00384.jpg,s01/mixer_grab_01,384
145,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/5/00522.jpg,s01/mixer_grab_01,522
146,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/3/00095.jpg,s01/mixer_grab_01,95
147,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/5/00322.jpg,s01/mixer_grab_01,322
148,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/4/00411.jpg,s01/mixer_grab_01,411
149,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_01/6/00355.jpg,s01/mixer_use_01,355
150,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_01/1/00393.jpg,s01/mixer_use_01,393
151,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_01/4/00335.jpg,s01/mixer_use_01,335
152,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_01/2/00485.jpg,s01/mixer_use_01,485
153,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_02/6/00449.jpg,s01/mixer_use_02,449
154,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/1/00444.jpg,s01/notebook_use_01,444
155,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/3/00568.jpg,s01/notebook_use_01,568
156,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/1/00060.jpg,s01/notebook_use_01,60
157,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/3/00162.jpg,s01/notebook_use_01,162
158,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/7/00437.jpg,s01/notebook_use_01,437
159,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/7/00589.jpg,s01/notebook_use_01,589
160,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/4/00430.jpg,s01/notebook_use_02,430
161,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/0/00469.jpg,s01/notebook_use_02,469
162,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/1/00397.jpg,s01/notebook_use_02,397
163,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/4/00443.jpg,s01/phone_grab_01,443
164,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/7/00591.jpg,s01/phone_grab_01,591
165,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/0/00644.jpg,s01/phone_grab_01,644
166,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/2/00102.jpg,s01/phone_grab_01,102
167,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/3/00173.jpg,s01/phone_grab_01,173
168,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/6/00343.jpg,s01/phone_grab_01,343
169,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/7/00404.jpg,s01/phone_grab_01,404
170,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/7/00466.jpg,s01/phone_grab_01,466
171,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/4/00525.jpg,s01/phone_grab_01,525
172,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/2/00615.jpg,s01/phone_grab_01,615
173,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_grab_01/5/00668.jpg,s01/phone_grab_01,668
174,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/5/00217.jpg,s01/phone_use_01,217
175,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/0/00537.jpg,s01/phone_use_01,537
176,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/1/00059.jpg,s01/phone_use_01,59
177,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/4/00304.jpg,s01/phone_use_01,304
178,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/5/00522.jpg,s01/phone_use_01,522
179,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/2/00078.jpg,s01/phone_use_02,78
180,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/5/00257.jpg,s01/phone_use_02,257
181,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/1/00353.jpg,s01/phone_use_02,353
182,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/4/00555.jpg,s01/phone_use_02,555
183,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/3/00473.jpg,s01/scissors_grab_01,473
184,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/7/00526.jpg,s01/scissors_grab_01,526
185,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/7/00586.jpg,s01/scissors_grab_01,586
186,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/0/00626.jpg,s01/scissors_grab_01,626
187,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/0/00173.jpg,s01/scissors_grab_01,173
188,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/7/00239.jpg,s01/scissors_grab_01,239
189,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/3/00306.jpg,s01/scissors_grab_01,306
190,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/6/00422.jpg,s01/scissors_grab_01,422
191,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/6/00495.jpg,s01/scissors_grab_01,495
192,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/0/00594.jpg,s01/scissors_grab_01,594
193,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_use_01/7/00117.jpg,s01/scissors_use_01,117
194,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_use_01/0/00123.jpg,s01/scissors_use_01,123
195,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/2/00243.jpg,s01/waffleiron_grab_01,243
196,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/6/00541.jpg,s01/waffleiron_grab_01,541
197,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/1/00103.jpg,s01/waffleiron_grab_01,103
198,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/6/00155.jpg,s01/waffleiron_grab_01,155
199,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/1/00231.jpg,s01/waffleiron_grab_01,231
200,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/3/00357.jpg,s01/waffleiron_grab_01,357
201,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/1/00402.jpg,s01/waffleiron_grab_01,402
202,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/7/00510.jpg,s01/waffleiron_grab_01,510
203,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/4/00095.jpg,s01/waffleiron_use_01,95
204,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/6/00212.jpg,s01/waffleiron_use_01,212
205,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/1/00244.jpg,s01/waffleiron_use_01,244
206,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/7/00513.jpg,s01/waffleiron_use_01,513
207,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/7/00068.jpg,s01/waffleiron_use_01,68
208,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/3/00212.jpg,s01/waffleiron_use_01,212
209,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_02/0/00053.jpg,s01/waffleiron_use_02,53
210,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_02/7/00180.jpg,s01/waffleiron_use_02,180
211,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_02/6/00325.jpg,s01/waffleiron_use_02,325
212,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/7/00056.jpg,s02/box_grab_01,56
213,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/3/00216.jpg,s02/box_grab_01,216
214,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/2/00436.jpg,s02/box_grab_01,436
215,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/7/00096.jpg,s02/box_grab_01,96
216,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/0/00405.jpg,s02/box_use_01,405
217,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/7/00083.jpg,s02/box_use_01,83
218,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/1/00411.jpg,s02/box_use_01,411
219,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/6/00494.jpg,s02/box_use_01,494
220,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/7/00630.jpg,s02/box_use_01,630
221,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/4/00220.jpg,s02/box_use_02,220
222,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/0/00270.jpg,s02/box_use_02,270
223,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/4/00479.jpg,s02/box_use_02,479
224,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/0/00059.jpg,s02/box_use_02,59
225,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/4/00232.jpg,s02/box_use_02,232
226,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/0/00289.jpg,s02/box_use_02,289
227,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/2/00481.jpg,s02/box_use_02,481
228,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/1/00061.jpg,s02/capsulemachine_grab_01,61
229,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/0/00196.jpg,s02/capsulemachine_grab_01,196
230,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/0/00341.jpg,s02/capsulemachine_grab_01,341
