img_id,img_path
92,DexYCB/20200709-subject-01/20200709_151632/839512060362/color_000060.jpg
93,DexYCB/20200709-subject-01/20200709_151632/932122061900/color_000060.jpg
94,DexYCB/20200709-subject-01/20200709_151632/932122060861/color_000060.jpg
95,DexYCB/20200709-subject-01/20200709_151632/836212060125/color_000060.jpg
96,DexYCB/20200709-subject-01/20200709_142022/840412060917/color_000060.jpg
97,DexYCB/20200709-subject-01/20200709_142022/841412060263/color_000060.jpg
98,DexYCB/20200709-subject-01/20200709_142022/932122062010/color_000060.jpg
99,DexYCB/20200709-subject-01/20200709_142022/932122060857/color_000060.jpg
100,DexYCB/20200709-subject-01/20200709_142022/839512060362/color_000060.jpg
101,DexYCB/20200709-subject-01/20200709_142022/932122061900/color_000060.jpg
102,DexYCB/20200709-subject-01/20200709_142022/932122060861/color_000060.jpg
103,DexYCB/20200709-subject-01/20200709_142022/836212060125/color_000060.jpg
104,DexYCB/20200709-subject-01/20200709_143211/840412060917/color_000060.jpg
105,DexYCB/20200709-subject-01/20200709_143211/841412060263/color_000060.jpg
106,DexYCB/20200709-subject-01/20200709_143211/932122062010/color_000060.jpg
107,DexYCB/20200709-subject-01/20200709_143211/932122060857/color_000060.jpg
108,DexYCB/20200709-subject-01/20200709_143211/839512060362/color_000060.jpg
109,DexYCB/20200709-subject-01/20200709_143211/932122061900/color_000060.jpg
110,DexYCB/20200709-subject-01/20200709_143211/932122060861/color_000060.jpg
111,DexYCB/20200709-subject-01/20200709_143211/836212060125/color_000060.jpg
112,DexYCB/20200709-subject-01/20200709_145401/840412060917/color_000060.jpg
113,DexYCB/20200709-subject-01/20200709_145401/841412060263/color_000060.jpg
114,DexYCB/20200709-subject-01/20200709_145401/932122062010/color_000060.jpg
115,DexYCB/20200709-subject-01/20200709_145401/932122060857/color_000060.jpg
116,DexYCB/20200709-subject-01/20200709_145401/839512060362/color_000060.jpg
117,DexYCB/20200709-subject-01/20200709_145401/932122061900/color_000060.jpg
118,DexYCB/20200709-subject-01/20200709_145401/932122060861/color_000060.jpg
119,DexYCB/20200709-subject-01/20200709_145401/836212060125/color_000060.jpg
120,DexYCB/20200709-subject-01/20200709_153103/840412060917/color_000060.jpg
121,DexYCB/20200709-subject-01/20200709_153103/841412060263/color_000060.jpg
122,DexYCB/20200709-subject-01/20200709_153103/932122062010/color_000060.jpg
123,DexYCB/20200709-subject-01/20200709_153103/932122060857/color_000060.jpg
124,DexYCB/20200709-subject-01/20200709_153103/839512060362/color_000060.jpg
125,DexYCB/20200709-subject-01/20200709_153103/932122061900/color_000060.jpg
126,DexYCB/20200709-subject-01/20200709_153103/932122060861/color_000060.jpg
127,DexYCB/20200709-subject-01/20200709_153103/836212060125/color_000060.jpg
128,DexYCB/20200709-subject-01/20200709_142211/840412060917/color_000060.jpg
129,DexYCB/20200709-subject-01/20200709_142211/841412060263/color_000060.jpg
130,DexYCB/20200709-subject-01/20200709_142211/932122062010/color_000060.jpg
131,DexYCB/20200709-subject-01/20200709_142211/932122060857/color_000060.jpg
132,DexYCB/20200709-subject-01/20200709_142211/839512060362/color_000060.jpg
133,DexYCB/20200709-subject-01/20200709_142211/932122061900/color_000060.jpg
134,DexYCB/20200709-subject-01/20200709_142211/932122060861/color_000060.jpg
135,DexYCB/20200709-subject-01/20200709_142211/836212060125/color_000060.jpg
136,DexYCB/20200709-subject-01/20200709_152541/840412060917/color_000060.jpg
137,DexYCB/20200709-subject-01/20200709_152541/841412060263/color_000060.jpg
138,DexYCB/20200709-subject-01/20200709_152541/932122062010/color_000060.jpg
139,DexYCB/20200709-subject-01/20200709_152541/932122060857/color_000060.jpg
140,DexYCB/20200709-subject-01/20200709_152541/839512060362/color_000060.jpg
141,DexYCB/20200709-subject-01/20200709_152541/932122061900/color_000060.jpg
142,DexYCB/20200709-subject-01/20200709_152541/932122060861/color_000060.jpg
143,DexYCB/20200709-subject-01/20200709_152541/836212060125/color_000060.jpg
144,DexYCB/20200709-subject-01/20200709_151415/840412060917/color_000060.jpg
145,DexYCB/20200709-subject-01/20200709_151415/841412060263/color_000060.jpg
146,DexYCB/20200709-subject-01/20200709_151415/932122062010/color_000060.jpg
147,DexYCB/20200709-subject-01/20200709_151415/932122060857/color_000060.jpg
148,DexYCB/20200709-subject-01/20200709_151415/839512060362/color_000060.jpg
149,DexYCB/20200709-subject-01/20200709_151415/932122061900/color_000060.jpg
150,DexYCB/20200709-subject-01/20200709_151415/932122060861/color_000060.jpg
151,DexYCB/20200709-subject-01/20200709_151415/836212060125/color_000060.jpg
152,DexYCB/20200709-subject-01/20200709_143531/840412060917/color_000060.jpg
153,DexYCB/20200709-subject-01/20200709_143531/841412060263/color_000060.jpg
154,DexYCB/20200709-subject-01/20200709_143531/932122062010/color_000060.jpg
155,DexYCB/20200709-subject-01/20200709_143531/932122060857/color_000060.jpg
156,DexYCB/20200709-subject-01/20200709_143531/839512060362/color_000060.jpg
157,DexYCB/20200709-subject-01/20200709_143531/932122061900/color_000060.jpg
158,DexYCB/20200709-subject-01/20200709_143531/932122060861/color_000060.jpg
159,DexYCB/20200709-subject-01/20200709_143531/836212060125/color_000060.jpg
160,DexYCB/20200709-subject-01/20200709_150830/840412060917/color_000060.jpg
161,DexYCB/20200709-subject-01/20200709_150830/841412060263/color_000060.jpg
162,DexYCB/20200709-subject-01/20200709_150830/932122062010/color_000060.jpg
163,DexYCB/20200709-subject-01/20200709_150830/932122060857/color_000060.jpg
164,DexYCB/20200709-subject-01/20200709_150830/839512060362/color_000060.jpg
165,DexYCB/20200709-subject-01/20200709_150830/932122061900/color_000060.jpg
166,DexYCB/20200709-subject-01/20200709_150830/932122060861/color_000060.jpg
167,DexYCB/20200709-subject-01/20200709_150830/836212060125/color_000060.jpg
168,DexYCB/20200709-subject-01/20200709_153322/840412060917/color_000060.jpg
169,DexYCB/20200709-subject-01/20200709_153322/841412060263/color_000060.jpg
170,DexYCB/20200709-subject-01/20200709_153322/932122062010/color_000060.jpg
171,DexYCB/20200709-subject-01/20200709_153322/932122060857/color_000060.jpg
172,DexYCB/20200709-subject-01/20200709_153322/839512060362/color_000060.jpg
173,DexYCB/20200709-subject-01/20200709_153322/932122061900/color_000060.jpg
174,DexYCB/20200709-subject-01/20200709_153322/932122060861/color_000060.jpg
175,DexYCB/20200709-subject-01/20200709_153322/836212060125/color_000060.jpg
176,DexYCB/20200709-subject-01/20200709_152757/840412060917/color_000060.jpg
177,DexYCB/20200709-subject-01/20200709_152757/841412060263/color_000060.jpg
178,DexYCB/20200709-subject-01/20200709_152757/932122062010/color_000060.jpg
179,DexYCB/20200709-subject-01/20200709_152757/932122060857/color_000060.jpg
180,DexYCB/20200709-subject-01/20200709_152757/839512060362/color_000060.jpg
181,DexYCB/20200709-subject-01/20200709_152757/932122061900/color_000060.jpg
182,DexYCB/20200709-subject-01/20200709_152757/932122060861/color_000060.jpg
183,DexYCB/20200709-subject-01/20200709_152757/836212060125/color_000060.jpg
184,DexYCB/20200709-subject-01/20200709_152506/840412060917/color_000060.jpg
185,DexYCB/20200709-subject-01/20200709_152506/841412060263/color_000060.jpg
186,DexYCB/20200709-subject-01/20200709_152506/932122062010/color_000060.jpg
187,DexYCB/20200709-subject-01/20200709_152506/932122060857/color_000060.jpg
188,DexYCB/20200709-subject-01/20200709_152506/839512060362/color_000060.jpg
189,DexYCB/20200709-subject-01/20200709_152506/932122061900/color_000060.jpg
190,DexYCB/20200709-subject-01/20200709_152506/932122060861/color_000060.jpg
191,DexYCB/20200709-subject-01/20200709_152506/836212060125/color_000060.jpg
192,DexYCB/20200709-subject-01/20200709_144608/840412060917/color_000060.jpg
193,DexYCB/20200709-subject-01/20200709_144608/841412060263/color_000060.jpg
194,DexYCB/20200709-subject-01/20200709_144608/932122062010/color_000060.jpg
195,DexYCB/20200709-subject-01/20200709_144608/932122060857/color_000060.jpg
196,DexYCB/20200709-subject-01/20200709_144608/839512060362/color_000060.jpg
197,DexYCB/20200709-subject-01/20200709_144608/932122061900/color_000060.jpg
198,DexYCB/20200709-subject-01/20200709_144608/932122060861/color_000060.jpg
199,DexYCB/20200709-subject-01/20200709_144608/836212060125/color_000060.jpg
200,DexYCB/20200709-subject-01/20200709_152420/840412060917/color_000060.jpg
201,DexYCB/20200709-subject-01/20200709_152420/841412060263/color_000060.jpg
202,DexYCB/20200709-subject-01/20200709_152420/932122062010/color_000060.jpg
203,DexYCB/20200709-subject-01/20200709_152420/932122060857/color_000060.jpg
204,DexYCB/20200709-subject-01/20200709_152420/839512060362/color_000060.jpg
205,DexYCB/20200709-subject-01/20200709_152420/932122061900/color_000060.jpg
206,DexYCB/20200709-subject-01/20200709_152420/932122060861/color_000060.jpg
207,DexYCB/20200709-subject-01/20200709_152420/836212060125/color_000060.jpg
208,DexYCB/20200709-subject-01/20200709_144313/840412060917/color_000060.jpg
209,DexYCB/20200709-subject-01/20200709_144313/841412060263/color_000060.jpg
210,DexYCB/20200709-subject-01/20200709_144313/932122062010/color_000060.jpg
211,DexYCB/20200709-subject-01/20200709_144313/932122060857/color_000060.jpg
212,DexYCB/20200709-subject-01/20200709_144313/839512060362/color_000060.jpg
213,DexYCB/20200709-subject-01/20200709_144313/932122061900/color_000060.jpg
214,DexYCB/20200709-subject-01/20200709_144313/932122060861/color_000060.jpg
215,DexYCB/20200709-subject-01/20200709_144313/836212060125/color_000060.jpg
216,DexYCB/20200709-subject-01/20200709_143428/840412060917/color_000060.jpg
217,DexYCB/20200709-subject-01/20200709_143428/841412060263/color_000060.jpg
218,DexYCB/20200709-subject-01/20200709_143428/932122062010/color_000060.jpg
219,DexYCB/20200709-subject-01/20200709_143428/932122060857/color_000060.jpg
220,DexYCB/20200709-subject-01/20200709_143428/839512060362/color_000060.jpg
221,DexYCB/20200709-subject-01/20200709_143428/932122061900/color_000060.jpg
222,DexYCB/20200709-subject-01/20200709_143428/932122060861/color_000060.jpg
223,DexYCB/20200709-subject-01/20200709_143428/836212060125/color_000060.jpg
224,DexYCB/20200709-subject-01/20200709_142240/840412060917/color_000060.jpg
225,DexYCB/20200709-subject-01/20200709_142240/841412060263/color_000060.jpg
226,DexYCB/20200709-subject-01/20200709_142240/932122062010/color_000060.jpg
227,DexYCB/20200709-subject-01/20200709_142240/932122060857/color_000060.jpg
228,DexYCB/20200709-subject-01/20200709_142240/839512060362/color_000060.jpg
229,DexYCB/20200709-subject-01/20200709_142240/932122061900/color_000060.jpg
230,DexYCB/20200709-subject-01/20200709_142240/932122060861/color_000060.jpg
231,DexYCB/20200709-subject-01/20200709_142240/836212060125/color_000060.jpg
232,DexYCB/20200709-subject-01/20200709_143747/840412060917/color_000060.jpg
233,DexYCB/20200709-subject-01/20200709_143747/841412060263/color_000060.jpg
234,DexYCB/20200709-subject-01/20200709_143747/932122062010/color_000060.jpg
235,DexYCB/20200709-subject-01/20200709_143747/932122060857/color_000060.jpg
236,DexYCB/20200709-subject-01/20200709_143747/839512060362/color_000060.jpg
237,DexYCB/20200709-subject-01/20200709_143747/932122061900/color_000060.jpg
238,DexYCB/20200709-subject-01/20200709_143747/932122060861/color_000060.jpg
239,DexYCB/20200709-subject-01/20200709_143747/836212060125/color_000060.jpg
240,DexYCB/20200709-subject-01/20200709_142642/840412060917/color_000060.jpg
241,DexYCB/20200709-subject-01/20200709_142642/841412060263/color_000060.jpg
242,DexYCB/20200709-subject-01/20200709_142642/932122062010/color_000060.jpg
243,DexYCB/20200709-subject-01/20200709_142642/932122060857/color_000060.jpg
244,DexYCB/20200709-subject-01/20200709_142642/839512060362/color_000060.jpg
245,DexYCB/20200709-subject-01/20200709_142642/932122061900/color_000060.jpg
246,DexYCB/20200709-subject-01/20200709_142642/932122060861/color_000060.jpg
247,DexYCB/20200709-subject-01/20200709_142642/836212060125/color_000060.jpg
248,DexYCB/20200709-subject-01/20200709_152624/840412060917/color_000060.jpg
249,DexYCB/20200709-subject-01/20200709_152624/841412060263/color_000060.jpg
250,DexYCB/20200709-subject-01/20200709_152624/932122062010/color_000060.jpg
251,DexYCB/20200709-subject-01/20200709_152624/932122060857/color_000060.jpg
252,DexYCB/20200709-subject-01/20200709_152624/839512060362/color_000060.jpg
253,DexYCB/20200709-subject-01/20200709_152624/932122061900/color_000060.jpg
254,DexYCB/20200709-subject-01/20200709_152624/932122060861/color_000060.jpg
255,DexYCB/20200709-subject-01/20200709_152624/836212060125/color_000060.jpg
256,DexYCB/20200709-subject-01/20200709_151543/840412060917/color_000060.jpg
257,DexYCB/20200709-subject-01/20200709_151543/841412060263/color_000060.jpg
258,DexYCB/20200709-subject-01/20200709_151543/932122062010/color_000060.jpg
259,DexYCB/20200709-subject-01/20200709_151543/932122060857/color_000060.jpg
260,DexYCB/20200709-subject-01/20200709_151543/839512060362/color_000060.jpg
261,DexYCB/20200709-subject-01/20200709_151543/932122061900/color_000060.jpg
262,DexYCB/20200709-subject-01/20200709_151543/932122060861/color_000060.jpg
263,DexYCB/20200709-subject-01/20200709_151543/836212060125/color_000060.jpg
264,DexYCB/20200709-subject-01/20200709_145132/840412060917/color_000060.jpg
265,DexYCB/20200709-subject-01/20200709_145132/841412060263/color_000060.jpg
266,DexYCB/20200709-subject-01/20200709_145132/932122062010/color_000060.jpg
267,DexYCB/20200709-subject-01/20200709_145132/932122060857/color_000060.jpg
268,DexYCB/20200709-subject-01/20200709_145132/839512060362/color_000060.jpg
269,DexYCB/20200709-subject-01/20200709_145132/932122061900/color_000060.jpg
270,DexYCB/20200709-subject-01/20200709_145132/932122060861/color_000060.jpg
271,DexYCB/20200709-subject-01/20200709_145132/836212060125/color_000060.jpg
272,DexYCB/20200709-subject-01/20200709_152843/840412060917/color_000060.jpg
273,DexYCB/20200709-subject-01/20200709_152843/841412060263/color_000060.jpg
274,DexYCB/20200709-subject-01/20200709_152843/932122062010/color_000060.jpg
275,DexYCB/20200709-subject-01/20200709_152843/932122060857/color_000060.jpg
276,DexYCB/20200709-subject-01/20200709_152843/839512060362/color_000060.jpg
277,DexYCB/20200709-subject-01/20200709_152843/932122061900/color_000060.jpg
278,DexYCB/20200709-subject-01/20200709_152843/932122060861/color_000060.jpg
279,DexYCB/20200709-subject-01/20200709_152843/836212060125/color_000060.jpg
280,DexYCB/20200709-subject-01/20200709_141931/840412060917/color_000060.jpg
281,DexYCB/20200709-subject-01/20200709_141931/841412060263/color_000060.jpg
282,DexYCB/20200709-subject-01/20200709_141931/932122062010/color_000060.jpg
283,DexYCB/20200709-subject-01/20200709_141931/932122060857/color_000060.jpg
284,DexYCB/20200709-subject-01/20200709_141931/839512060362/color_000060.jpg
285,DexYCB/20200709-subject-01/20200709_141931/932122061900/color_000060.jpg
286,DexYCB/20200709-subject-01/20200709_141931/932122060861/color_000060.jpg
287,DexYCB/20200709-subject-01/20200709_141931/836212060125/color_000060.jpg
288,DexYCB/20200709-subject-01/20200709_151502/840412060917/color_000060.jpg
289,DexYCB/20200709-subject-01/20200709_151502/841412060263/color_000060.jpg
290,DexYCB/20200709-subject-01/20200709_151502/932122062010/color_000060.jpg
291,DexYCB/20200709-subject-01/20200709_151502/932122060857/color_000060.jpg
292,DexYCB/20200709-subject-01/20200709_151502/839512060362/color_000060.jpg
293,DexYCB/20200709-subject-01/20200709_151502/932122061900/color_000060.jpg
294,DexYCB/20200709-subject-01/20200709_151502/932122060861/color_000060.jpg
295,DexYCB/20200709-subject-01/20200709_151502/836212060125/color_000060.jpg
296,DexYCB/20200709-subject-01/20200709_152240/840412060917/color_000060.jpg
297,DexYCB/20200709-subject-01/20200709_152240/841412060263/color_000060.jpg
298,DexYCB/20200709-subject-01/20200709_152240/932122062010/color_000060.jpg
299,DexYCB/20200709-subject-01/20200709_152240/932122060857/color_000060.jpg
300,DexYCB/20200709-subject-01/20200709_152240/839512060362/color_000060.jpg
301,DexYCB/20200709-subject-01/20200709_152240/932122061900/color_000060.jpg
302,DexYCB/20200709-subject-01/20200709_152240/932122060861/color_000060.jpg
303,DexYCB/20200709-subject-01/20200709_152240/836212060125/color_000060.jpg
304,DexYCB/20200709-subject-01/20200709_143257/840412060917/color_000060.jpg
305,DexYCB/20200709-subject-01/20200709_143257/841412060263/color_000060.jpg
306,DexYCB/20200709-subject-01/20200709_143257/932122062010/color_000060.jpg
307,DexYCB/20200709-subject-01/20200709_143257/932122060857/color_000060.jpg
308,DexYCB/20200709-subject-01/20200709_143257/839512060362/color_000060.jpg
309,DexYCB/20200709-subject-01/20200709_143257/932122061900/color_000060.jpg
310,DexYCB/20200709-subject-01/20200709_143257/932122060861/color_000060.jpg
311,DexYCB/20200709-subject-01/20200709_143257/836212060125/color_000060.jpg
312,DexYCB/20200709-subject-01/20200709_151757/840412060917/color_000060.jpg
313,DexYCB/20200709-subject-01/20200709_151757/841412060263/color_000060.jpg
314,DexYCB/20200709-subject-01/20200709_151757/932122062010/color_000060.jpg
315,DexYCB/20200709-subject-01/20200709_151757/932122060857/color_000060.jpg
316,DexYCB/20200709-subject-01/20200709_151757/839512060362/color_000060.jpg
317,DexYCB/20200709-subject-01/20200709_151757/932122061900/color_000060.jpg
318,DexYCB/20200709-subject-01/20200709_151757/932122060861/color_000060.jpg
319,DexYCB/20200709-subject-01/20200709_151757/836212060125/color_000060.jpg
320,DexYCB/20200709-subject-01/20200709_144735/840412060917/color_000060.jpg
321,DexYCB/20200709-subject-01/20200709_144735/841412060263/color_000060.jpg
322,DexYCB/20200709-subject-01/20200709_144735/932122062010/color_000060.jpg
323,DexYCB/20200709-subject-01/20200709_144735/932122060857/color_000060.jpg
324,DexYCB/20200709-subject-01/20200709_144735/839512060362/color_000060.jpg
325,DexYCB/20200709-subject-01/20200709_144735/932122061900/color_000060.jpg
326,DexYCB/20200709-subject-01/20200709_144735/932122060861/color_000060.jpg
327,DexYCB/20200709-subject-01/20200709_144735/836212060125/color_000060.jpg
328,DexYCB/20200709-subject-01/20200709_151724/840412060917/color_000060.jpg
329,DexYCB/20200709-subject-01/20200709_151724/841412060263/color_000060.jpg
330,DexYCB/20200709-subject-01/20200709_151724/932122062010/color_000060.jpg
331,DexYCB/20200709-subject-01/20200709_151724/932122060857/color_000060.jpg
332,DexYCB/20200709-subject-01/20200709_151724/839512060362/color_000060.jpg
333,DexYCB/20200709-subject-01/20200709_151724/932122061900/color_000060.jpg
334,DexYCB/20200709-subject-01/20200709_151724/932122060861/color_000060.jpg
335,DexYCB/20200709-subject-01/20200709_151724/836212060125/color_000060.jpg
336,DexYCB/20200709-subject-01/20200709_143340/840412060917/color_000060.jpg
337,DexYCB/20200709-subject-01/20200709_143340/841412060263/color_000060.jpg
338,DexYCB/20200709-subject-01/20200709_143340/932122062010/color_000060.jpg
339,DexYCB/20200709-subject-01/20200709_143340/932122060857/color_000060.jpg
340,DexYCB/20200709-subject-01/20200709_143340/839512060362/color_000060.jpg
341,DexYCB/20200709-subject-01/20200709_143340/932122061900/color_000060.jpg
342,DexYCB/20200709-subject-01/20200709_143340/932122060861/color_000060.jpg
343,DexYCB/20200709-subject-01/20200709_143340/836212060125/color_000060.jpg
344,DexYCB/20200709-subject-01/20200709_150052/840412060917/color_000060.jpg
345,DexYCB/20200709-subject-01/20200709_150052/841412060263/color_000060.jpg
346,DexYCB/20200709-subject-01/20200709_150052/932122062010/color_000060.jpg
347,DexYCB/20200709-subject-01/20200709_150052/932122060857/color_000060.jpg
348,DexYCB/20200709-subject-01/20200709_150052/839512060362/color_000060.jpg
349,DexYCB/20200709-subject-01/20200709_150052/932122061900/color_000060.jpg
350,DexYCB/20200709-subject-01/20200709_150052/932122060861/color_000060.jpg
351,DexYCB/20200709-subject-01/20200709_150052/836212060125/color_000060.jpg
352,DexYCB/20200709-subject-01/20200709_142517/840412060917/color_000060.jpg
353,DexYCB/20200709-subject-01/20200709_142517/841412060263/color_000060.jpg
354,DexYCB/20200709-subject-01/20200709_142517/932122062010/color_000060.jpg
355,DexYCB/20200709-subject-01/20200709_142517/932122060857/color_000060.jpg
356,DexYCB/20200709-subject-01/20200709_142517/839512060362/color_000060.jpg
357,DexYCB/20200709-subject-01/20200709_142517/932122061900/color_000060.jpg
358,DexYCB/20200709-subject-01/20200709_142517/932122060861/color_000060.jpg
359,DexYCB/20200709-subject-01/20200709_142517/836212060125/color_000060.jpg
360,DexYCB/20200709-subject-01/20200709_144854/840412060917/color_000060.jpg
361,DexYCB/20200709-subject-01/20200709_144854/841412060263/color_000060.jpg
362,DexYCB/20200709-subject-01/20200709_144854/932122062010/color_000060.jpg
363,DexYCB/20200709-subject-01/20200709_144854/932122060857/color_000060.jpg
364,DexYCB/20200709-subject-01/20200709_144854/839512060362/color_000060.jpg
365,DexYCB/20200709-subject-01/20200709_144854/932122061900/color_000060.jpg
366,DexYCB/20200709-subject-01/20200709_144854/932122060861/color_000060.jpg
367,DexYCB/20200709-subject-01/20200709_144854/836212060125/color_000060.jpg
