img_id,obj_id,intent_id,subj_id,img_path
77,O03001,2,7,OakInk/image/stream_release_v2/O03001_0002_0007/2021-10-03-14-04-42/south_east_color_109.png
78,S10004,4,0002_0003,OakInk/image/stream_release_v2/S10004_0004_0002_0003/2021-09-28-17-05-54/north_east_color_103.png
79,S10016,1,1,OakInk/image/stream_release_v2/S10016_0001_0001/2021-09-27-21-38-09/north_west_color_28.png
80,S15004,2,8,OakInk/image/stream_release_v2/S15004_0002_0008/2021-10-03-14-50-20/south_east_color_110.png
81,C25001,1,10,OakInk/image/stream_release_v2/C25001_0001_0010/2021-10-04-15-08-29/south_west_color_39.png
82,C10001,1,0,OakInk/image/stream_release_v2/C10001_0001_0000/2021-09-28-11-41-05/north_west_color_76.png
84,A16026,2,6,OakInk/image/stream_release_v2/A16026_0002_0006/2021-10-03-16-20-26/north_west_color_52.png
85,S10023,3,2,OakInk/image/stream_release_v2/S10023_0003_0002/2021-09-27-22-13-47/south_west_color_88.png
86,S10009,4,0003_0002,OakInk/image/stream_release_v2/S10009_0004_0003_0002/2021-09-28-17-15-24/south_west_color_49.png
87,S10002,3,0,OakInk/image/stream_release_v2/S10002_0003_0000/2021-09-28-11-44-58/north_east_color_46.png
88,S20001,4,0009_0010,OakInk/image/stream_release_v2/S20001_0004_0009_0010/2021-10-04-15-46-25/south_east_color_74.png
89,C26001,1,9,OakInk/image/stream_release_v2/C26001_0001_0009/2021-10-04-15-11-10/south_west_color_61.png
90,A01010,2,1,OakInk/image/stream_release_v2/A01010_0002_0001/2021-09-26-18-23-27/south_west_color_62.png
92,C03001,2,8,OakInk/image/stream_release_v2/C03001_0002_0008/2021-10-03-14-15-04/south_west_color_41.png
93,A01010,4,0003_0002,OakInk/image/stream_release_v2/A01010_0004_0003_0002/2021-09-28-16-55-04/north_west_color_51.png
94,C14001,1,8,OakInk/image/stream_release_v2/C14001_0001_0008/2021-10-03-14-29-18/north_west_color_103.png
95,O01000,4,0001_0003,OakInk/image/stream_release_v2/O01000_0004_0001_0003/2021-09-28-16-35-49/south_west_color_51.png
96,C12001,1,6,OakInk/image/stream_release_v2/C12001_0001_0006/2021-10-03-16-32-10/south_east_color_81.png
97,A01026,1,2,OakInk/image/stream_release_v2/A01026_0001_0002/2021-09-27-13-12-42/south_west_color_51.png
99,S16001,1,5,OakInk/image/stream_release_v2/S16001_0001_0005/2021-10-03-16-09-07/north_west_color_71.png
100,O03002,2,8,OakInk/image/stream_release_v2/O03002_0002_0008/2021-10-03-14-25-58/north_east_color_82.png
101,C51001,4,0001_0007,OakInk/image/stream_release_v2/C51001_0004_0001_0007/2021-10-09-14-37-45/north_west_color_69.png
102,S10012,2,2,OakInk/image/stream_release_v2/S10012_0002_0002/2021-09-27-21-18-23/north_east_color_45.png
103,C28001,1,9,OakInk/image/stream_release_v2/C28001_0001_0009/2021-10-04-15-30-11/south_west_color_48.png
104,O03003,2,7,OakInk/image/stream_release_v2/O03003_0002_0007/2021-10-03-14-21-17/south_west_color_72.png
105,S10019,3,3,OakInk/image/stream_release_v2/S10019_0003_0003/2021-09-28-13-49-49/south_east_color_62.png
107,O50001,1,0,OakInk/image/stream_release_v2/O50001_0001_0000/2021-10-09-12-55-32/south_east_color_75.png
108,C40001,2,1,OakInk/image/stream_release_v2/C40001_0002_0001/2021-10-09-14-52-29/north_east_color_55.png
109,A01023,2,1,OakInk/image/stream_release_v2/A01023_0002_0001/2021-10-12-17-12-27/north_east_color_29.png
110,A02018,4,0004_0000,OakInk/image/stream_release_v2/A02018_0004_0004_0000/2021-10-02-14-36-46/south_west_color_57.png
111,A02032,3,4,OakInk/image/stream_release_v2/A02032_0003_0004/2021-10-02-11-27-11/south_west_color_10.png
112,A01008,1,0,OakInk/image/stream_release_v2/A01008_0001_0000/2021-09-26-18-27-57/north_east_color_80.png
113,S10023,2,3,OakInk/image/stream_release_v2/S10023_0002_0003/2021-09-28-13-54-31/north_west_color_57.png
114,S10018,1,0,OakInk/image/stream_release_v2/S10018_0001_0000/2021-09-28-11-25-35/north_east_color_45.png
115,A02029,1,5,OakInk/image/stream_release_v2/A02029_0001_0005/2021-10-02-13-39-24/south_west_color_91.png
116,S10021,1,2,OakInk/image/stream_release_v2/S10021_0001_0002/2021-09-27-22-04-46/north_west_color_61.png
117,A01026,2,2,OakInk/image/stream_release_v2/A01026_0002_0002/2021-09-27-13-13-13/south_east_color_63.png
118,A01026,2,2,OakInk/image/stream_release_v2/A01026_0002_0002/2021-09-27-13-12-59/north_east_color_79.png
119,A16012,2,5,OakInk/image/stream_release_v2/A16012_0002_0005/2021-10-03-16-35-09/north_west_color_37.png
120,S10006,1,3,OakInk/image/stream_release_v2/S10006_0001_0003/2021-09-28-13-31-49/south_east_color_33.png
121,S10010,3,2,OakInk/image/stream_release_v2/S10010_0003_0002/2021-09-27-21-08-41/north_west_color_23.png
122,S10005,4,0002_0003,OakInk/image/stream_release_v2/S10005_0004_0002_0003/2021-09-28-17-07-07/south_east_color_84.png
123,A15015,2,7,OakInk/image/stream_release_v2/A15015_0002_0007/2021-10-03-14-39-25/south_east_color_29.png
124,Y29040,3,0,OakInk/image/stream_release_v2/Y29040_0003_0000/2021-10-09-13-14-56/south_east_color_79.png
125,Y27035,3,0,OakInk/image/stream_release_v2/Y27035_0003_0000/2021-10-09-13-11-34/north_west_color_25.png
126,A15015,1,7,OakInk/image/stream_release_v2/A15015_0001_0007/2021-10-03-14-38-32/south_west_color_102.png
129,O50001,4,0007_0001,OakInk/image/stream_release_v2/O50001_0004_0007_0001/2021-10-09-14-37-18/south_east_color_126.png
130,A02030,3,6,OakInk/image/stream_release_v2/A02030_0003_0006/2021-10-02-14-04-07/north_east_color_53.png
131,A01002,1,1,OakInk/image/stream_release_v2/A01002_0001_0001/2021-09-27-13-17-19/south_west_color_43.png
133,S16001,1,6,OakInk/image/stream_release_v2/S16001_0001_0006/2021-10-03-16-10-11/south_west_color_129.png
134,S10014,4,0003_0001,OakInk/image/stream_release_v2/S10014_0004_0003_0001/2021-09-28-17-25-34/north_east_color_39.png
135,O50001,4,0002_0006,OakInk/image/stream_release_v2/O50001_0004_0002_0006/2021-10-09-13-00-28/north_west_color_88.png
136,A02011,4,0000_0004,OakInk/image/stream_release_v2/A02011_0004_0000_0004/2021-10-02-10-54-15/south_east_color_77.png
137,S10023,2,2,OakInk/image/stream_release_v2/S10023_0002_0002/2021-09-27-22-13-30/south_east_color_34.png
138,S10005,1,1,OakInk/image/stream_release_v2/S10005_0001_0001/2021-09-27-18-38-29/south_west_color_34.png
139,S10021,4,0003_0001,OakInk/image/stream_release_v2/S10021_0004_0003_0001/2021-09-28-18-13-11/north_west_color_48.png
140,S10013,4,0001_0003,OakInk/image/stream_release_v2/S10013_0004_0001_0003/2021-09-28-17-23-32/south_east_color_19.png
141,S10012,3,1,OakInk/image/stream_release_v2/S10012_0003_0001/2021-09-27-21-17-34/north_west_color_68.png
142,A01005,2,0,OakInk/image/stream_release_v2/A01005_0002_0000/2021-09-26-19-52-37/north_east_color_69.png
143,A01005,2,0,OakInk/image/stream_release_v2/A01005_0002_0000/2021-09-26-19-52-51/north_east_color_24.png
144,S20021,1,9,OakInk/image/stream_release_v2/S20021_0001_0009/2021-10-04-15-48-02/north_west_color_77.png
145,S10012,2,3,OakInk/image/stream_release_v2/S10012_0002_0003/2021-09-28-13-40-44/north_west_color_26.png
147,S10005,2,1,OakInk/image/stream_release_v2/S10005_0002_0001/2021-09-27-18-38-59/north_west_color_45.png
148,S10020,3,2,OakInk/image/stream_release_v2/S10020_0003_0002/2021-09-27-22-02-20/south_west_color_36.png
149,A01008,3,2,OakInk/image/stream_release_v2/A01008_0003_0002/2021-10-12-17-11-33/north_west_color_99.png
151,C10001,1,1,OakInk/image/stream_release_v2/C10001_0001_0001/2021-09-28-18-21-30/north_east_color_71.png
152,A01006,2,1,OakInk/image/stream_release_v2/A01006_0002_0001/2021-10-12-17-00-12/south_east_color_30.png
153,C20001,1,10,OakInk/image/stream_release_v2/C20001_0001_0010/2021-10-04-15-26-00/north_east_color_84.png
155,C41001,1,1,OakInk/image/stream_release_v2/C41001_0001_0001/2021-10-09-14-54-33/north_east_color_54.png
157,S10017,1,1,OakInk/image/stream_release_v2/S10017_0001_0001/2021-09-27-21-43-21/north_west_color_61.png
159,A02021,1,4,OakInk/image/stream_release_v2/A02021_0001_0004/2021-10-02-13-55-45/north_west_color_41.png
160,S10022,4,0003_0001,OakInk/image/stream_release_v2/S10022_0004_0003_0001/2021-09-28-18-14-09/south_east_color_76.png
161,A16026,2,5,OakInk/image/stream_release_v2/A16026_0002_0005/2021-10-03-16-19-07/south_east_color_74.png
162,S10009,3,2,OakInk/image/stream_release_v2/S10009_0003_0002/2021-09-27-21-05-04/south_west_color_95.png
163,S10011,4,0003_0001,OakInk/image/stream_release_v2/S10011_0004_0003_0001/2021-09-28-17-20-35/south_east_color_57.png
164,S10010,3,3,OakInk/image/stream_release_v2/S10010_0003_0003/2021-09-28-13-38-06/north_east_color_49.png
165,S10015,1,2,OakInk/image/stream_release_v2/S10015_0001_0002/2021-09-27-21-32-23/north_east_color_54.png
166,O03001,4,0008_0007,OakInk/image/stream_release_v2/O03001_0004_0008_0007/2021-10-03-14-08-10/south_west_color_202.png
167,A15027,3,8,OakInk/image/stream_release_v2/A15027_0003_0008/2021-10-03-14-37-17/south_east_color_74.png
168,C90001,1,2,OakInk/image/stream_release_v2/C90001_0001_0002/2021-10-09-15-18-30/north_east_color_59.png
170,C10001,3,3,OakInk/image/stream_release_v2/C10001_0003_0003/2021-09-28-18-21-02/north_east_color_39.png
171,A01001,4,0002_0003,OakInk/image/stream_release_v2/A01001_0004_0002_0003/2021-09-28-16-39-16/south_west_color_43.png
172,A01008,1,2,OakInk/image/stream_release_v2/A01008_0001_0002/2021-10-12-17-10-54/north_west_color_70.png
173,C10001,4,0001_0003,OakInk/image/stream_release_v2/C10001_0004_0001_0003/2021-09-28-18-19-01/south_west_color_18.png
174,S10004,1,2,OakInk/image/stream_release_v2/S10004_0001_0002/2021-09-27-18-31-47/south_west_color_102.png
175,S10003,2,1,OakInk/image/stream_release_v2/S10003_0002_0001/2021-09-27-18-26-12/south_east_color_21.png
176,S10023,3,1,OakInk/image/stream_release_v2/S10023_0003_0001/2021-09-27-22-14-45/south_west_color_28.png
178,O36001,4,0007_0002,OakInk/image/stream_release_v2/O36001_0004_0007_0002/2021-10-09-14-24-55/south_west_color_122.png
179,A16013,4,0005_0006,OakInk/image/stream_release_v2/A16013_0004_0005_0006/2021-10-03-16-25-20/south_west_color_45.png
182,S10003,3,1,OakInk/image/stream_release_v2/S10003_0003_0001/2021-09-27-18-26-26/south_east_color_51.png
183,A02032,2,2,OakInk/image/stream_release_v2/A02032_0002_0002/2021-10-02-11-24-05/south_west_color_47.png
184,A01005,2,2,OakInk/image/stream_release_v2/A01005_0002_0002/2021-09-26-19-53-22/south_east_color_55.png
185,C13001,1,6,OakInk/image/stream_release_v2/C13001_0001_0006/2021-10-03-16-27-54/north_west_color_59.png
186,S10001,4,0003_0002,OakInk/image/stream_release_v2/S10001_0004_0003_0002/2021-09-28-17-03-03/south_east_color_112.png
189,C10001,2,1,OakInk/image/stream_release_v2/C10001_0002_0001/2021-09-28-18-21-53/south_east_color_65.png
190,O03002,4,0008_0007,OakInk/image/stream_release_v2/O03002_0004_0008_0007/2021-10-03-14-27-07/north_west_color_136.png
191,A02029,4,0005_0006,OakInk/image/stream_release_v2/A02029_0004_0005_0006/2021-10-02-13-44-03/south_west_color_109.png
192,S10015,2,1,OakInk/image/stream_release_v2/S10015_0002_0001/2021-09-27-21-33-49/north_west_color_28.png
193,S10013,3,1,OakInk/image/stream_release_v2/S10013_0003_0001/2021-09-27-21-24-20/north_east_color_53.png
194,C52001,4,0001_0007,OakInk/image/stream_release_v2/C52001_0004_0001_0007/2021-10-09-14-39-01/south_east_color_69.png
195,S10016,3,2,OakInk/image/stream_release_v2/S10016_0003_0002/2021-09-27-21-39-43/south_east_color_20.png
196,S10023,1,1,OakInk/image/stream_release_v2/S10023_0001_0001/2021-09-27-22-14-17/south_east_color_50.png
197,S16002,4,0006_0005,OakInk/image/stream_release_v2/S16002_0004_0006_0005/2021-10-03-16-17-10/north_east_color_61.png
200,S10016,1,3,OakInk/image/stream_release_v2/S10016_0001_0003/2021-09-28-13-46-27/north_east_color_43.png
202,S10010,1,1,OakInk/image/stream_release_v2/S10010_0001_0001/2021-09-27-21-09-11/north_east_color_35.png
203,A02014,4,0006_0005,OakInk/image/stream_release_v2/A02014_0004_0006_0005/2021-10-02-14-19-36/north_west_color_90.png
206,O21001,4,0009_0010,OakInk/image/stream_release_v2/O21001_0004_0009_0010/2021-10-04-15-29-04/north_east_color_37.png
207,S10005,3,1,OakInk/image/stream_release_v2/S10005_0003_0001/2021-09-27-18-39-18/north_east_color_25.png
208,S10018,2,1,OakInk/image/stream_release_v2/S10018_0002_0001/2021-09-27-21-46-38/south_west_color_66.png
209,A02018,4,0000_0004,OakInk/image/stream_release_v2/A02018_0004_0000_0004/2021-10-02-14-35-57/north_west_color_128.png
212,C37001,2,2,OakInk/image/stream_release_v2/C37001_0002_0002/2021-10-09-13-34-51/south_west_color_52.png
213,S10006,3,1,OakInk/image/stream_release_v2/S10006_0003_0001/2021-09-27-19-04-02/south_west_color_42.png
214,S10001,3,1,OakInk/image/stream_release_v2/S10001_0003_0001/2021-09-27-18-11-30/south_west_color_66.png
215,A01010,1,0,OakInk/image/stream_release_v2/A01010_0001_0000/2021-09-26-18-17-55/north_east_color_61.png
216,S10006,3,3,OakInk/image/stream_release_v2/S10006_0003_0003/2021-09-28-13-32-33/south_west_color_56.png
218,S10006,4,0003_0002,OakInk/image/stream_release_v2/S10006_0004_0003_0002/2021-09-28-17-10-33/south_east_color_85.png
219,O50002,1,2,OakInk/image/stream_release_v2/O50002_0001_0002/2021-10-09-15-09-32/north_west_color_20.png
220,C90001,1,0,OakInk/image/stream_release_v2/C90001_0001_0000/2021-10-09-15-15-53/south_west_color_45.png
222,A01023,4,0001_0003,OakInk/image/stream_release_v2/A01023_0004_0001_0003/2021-09-28-16-53-15/north_east_color_52.png
223,Y03006,4,0007_0008,OakInk/image/stream_release_v2/Y03006_0004_0007_0008/2021-10-03-14-19-35/south_east_color_104.png
224,O21001,1,9,OakInk/image/stream_release_v2/O21001_0001_0009/2021-10-04-15-27-54/south_east_color_92.png
225,S10017,3,2,OakInk/image/stream_release_v2/S10017_0003_0002/2021-09-27-21-42-52/south_east_color_117.png
226,A16012,1,5,OakInk/image/stream_release_v2/A16012_0001_0005/2021-10-03-16-34-40/north_east_color_80.png
228,S10023,4,0001_0003,OakInk/image/stream_release_v2/S10023_0004_0001_0003/2021-09-28-18-14-46/north_east_color_114.png
229,A01005,4,0003_0002,OakInk/image/stream_release_v2/A01005_0004_0003_0002/2021-09-28-16-41-35/south_east_color_51.png
230,C22001,4,0010_0009,OakInk/image/stream_release_v2/C22001_0004_0010_0009/2021-10-04-15-19-59/south_west_color_70.png
231,A02031,2,6,OakInk/image/stream_release_v2/A02031_0002_0006/2021-10-02-14-08-43/north_east_color_59.png
232,C14001,2,8,OakInk/image/stream_release_v2/C14001_0002_0008/2021-10-03-14-29-38/south_west_color_31.png
233,S10011,3,3,OakInk/image/stream_release_v2/S10011_0003_0003/2021-09-28-13-39-58/north_west_color_36.png
235,C28001,1,10,OakInk/image/stream_release_v2/C28001_0001_0010/2021-10-04-15-30-44/south_east_color_58.png
236,Y35037,2,0,OakInk/image/stream_release_v2/Y35037_0002_0000/2021-10-09-13-20-36/south_west_color_49.png
237,C35001,4,0007_0002,OakInk/image/stream_release_v2/C35001_0004_0007_0002/2021-10-09-14-22-42/north_west_color_22.png
238,A15027,2,7,OakInk/image/stream_release_v2/A15027_0002_0007/2021-10-03-14-35-53/south_west_color_60.png
239,A01002,4,0003_0001,OakInk/image/stream_release_v2/A01002_0004_0003_0001/2021-09-28-16-49-27/south_west_color_58.png
240,S10009,4,0002_0003,OakInk/image/stream_release_v2/S10009_0004_0002_0003/2021-09-28-17-14-06/north_east_color_97.png
241,S20021,4,0009_0010,OakInk/image/stream_release_v2/S20021_0004_0009_0010/2021-10-04-15-48-42/north_east_color_54.png
242,O01000,1,1,OakInk/image/stream_release_v2/O01000_0001_0001/2021-10-12-16-46-42/north_west_color_66.png
243,S10015,3,1,OakInk/image/stream_release_v2/S10015_0003_0001/2021-09-27-21-34-01/south_west_color_57.png
244,C25001,1,9,OakInk/image/stream_release_v2/C25001_0001_0009/2021-10-04-15-07-26/north_west_color_112.png
245,S10005,1,2,OakInk/image/stream_release_v2/S10005_0001_0002/2021-09-27-18-35-06/south_east_color_66.png
246,S10014,1,2,OakInk/image/stream_release_v2/S10014_0001_0002/2021-09-27-21-28-41/south_east_color_76.png
247,S10014,2,1,OakInk/image/stream_release_v2/S10014_0002_0001/2021-09-27-21-27-59/north_west_color_39.png
248,S10021,4,0001_0003,OakInk/image/stream_release_v2/S10021_0004_0001_0003/2021-09-28-18-12-48/north_east_color_79.png
249,C10001,4,0003_0001,OakInk/image/stream_release_v2/C10001_0004_0003_0001/2021-09-28-18-19-37/north_west_color_24.png
250,A02028,4,0006_0005,OakInk/image/stream_release_v2/A02028_0004_0006_0005/2021-10-02-13-49-37/north_west_color_90.png
253,A01002,2,0,OakInk/image/stream_release_v2/A01002_0002_0000/2021-09-27-13-16-46/north_west_color_63.png
254,C10001,1,3,OakInk/image/stream_release_v2/C10001_0001_0003/2021-09-28-18-20-07/south_east_color_46.png
255,C13001,3,5,OakInk/image/stream_release_v2/C13001_0003_0005/2021-10-03-16-27-32/north_east_color_93.png
256,O50001,4,0001_0007,OakInk/image/stream_release_v2/O50001_0004_0001_0007/2021-10-09-14-36-51/south_east_color_86.png
257,C14001,1,7,OakInk/image/stream_release_v2/C14001_0001_0007/2021-10-03-14-28-01/north_west_color_52.png
258,S10007,2,3,OakInk/image/stream_release_v2/S10007_0002_0003/2021-09-28-13-33-56/north_west_color_80.png
259,Y27035,3,2,OakInk/image/stream_release_v2/Y27035_0003_0002/2021-10-09-13-12-43/north_west_color_88.png
260,C03001,4,0007_0008,OakInk/image/stream_release_v2/C03001_0004_0007_0008/2021-10-03-14-15-19/south_east_color_53.png
261,A15027,3,7,OakInk/image/stream_release_v2/A15027_0003_0007/2021-10-03-14-36-17/south_west_color_102.png
262,A01026,2,1,OakInk/image/stream_release_v2/A01026_0002_0001/2021-09-27-13-10-52/north_east_color_23.png
263,A16012,2,6,OakInk/image/stream_release_v2/A16012_0002_0006/2021-10-03-16-36-16/south_east_color_98.png
265,A02018,1,0,OakInk/image/stream_release_v2/A02018_0001_0000/2021-10-02-14-34-07/south_west_color_105.png
266,S20022,1,9,OakInk/image/stream_release_v2/S20022_0001_0009/2021-10-04-15-43-49/north_west_color_46.png
267,S10018,3,2,OakInk/image/stream_release_v2/S10018_0003_0002/2021-09-27-21-47-55/south_west_color_34.png
268,O03002,3,8,OakInk/image/stream_release_v2/O03002_0003_0008/2021-10-03-14-26-29/south_west_color_87.png
270,A02029,4,0006_0005,OakInk/image/stream_release_v2/A02029_0004_0006_0005/2021-10-02-13-44-55/north_west_color_39.png
271,S10013,2,1,OakInk/image/stream_release_v2/S10013_0002_0001/2021-09-27-21-24-03/south_east_color_44.png
272,Y35037,4,0007_0002,OakInk/image/stream_release_v2/Y35037_0004_0007_0002/2021-10-09-14-23-47/south_west_color_60.png
273,C13001,1,5,OakInk/image/stream_release_v2/C13001_0001_0005/2021-10-03-16-26-41/south_east_color_101.png
274,S10004,1,1,OakInk/image/stream_release_v2/S10004_0001_0001/2021-09-27-18-30-34/north_west_color_50.png
275,A02032,4,0004_0002,OakInk/image/stream_release_v2/A02032_0004_0004_0002/2021-10-02-11-28-52/north_west_color_61.png
276,A01005,1,0,OakInk/image/stream_release_v2/A01005_0001_0000/2021-09-26-19-53-01/north_west_color_67.png
277,A01002,4,0001_0003,OakInk/image/stream_release_v2/A01002_0004_0001_0003/2021-09-28-16-48-42/north_west_color_64.png
278,S10011,1,2,OakInk/image/stream_release_v2/S10011_0001_0002/2021-09-27-21-13-11/north_west_color_65.png
279,S10022,1,2,OakInk/image/stream_release_v2/S10022_0001_0002/2021-09-27-22-09-53/north_west_color_97.png
281,S10015,3,2,OakInk/image/stream_release_v2/S10015_0003_0002/2021-09-27-21-33-03/north_west_color_89.png
282,S10015,1,1,OakInk/image/stream_release_v2/S10015_0001_0001/2021-09-27-21-33-34/north_west_color_24.png
283,A02011,2,4,OakInk/image/stream_release_v2/A02011_0002_0004/2021-10-02-10-53-15/south_east_color_82.png
284,S10019,1,1,OakInk/image/stream_release_v2/S10019_0001_0001/2021-09-27-21-51-36/south_east_color_19.png
285,S10006,1,2,OakInk/image/stream_release_v2/S10006_0001_0002/2021-09-27-19-04-30/south_east_color_57.png
